Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-05-25,0,0.09461910892369704,0.07229341682070195,0.05931734731141179,0.08051433354803184,0.09390813683862527,0.07970495551635015,0.15257465833053713,0.07272163297186708,0.09092645212401192,0.12439202406963856,0.07902793354512712
2023-05-26,0,0.09521970325964557,0.0723272355622303,0.05926482175658369,0.08189256872475156,0.09451159813268271,0.07927970952933666,0.15157696551403516,0.07180017133958438,0.09099420469005177,0.12555103851442856,0.07758198297666964
2023-05-30,0,0.09572291473454156,0.0717330443839205,0.05862187118940285,0.08780468973908895,0.0955781898208882,0.07803911003415,0.1461312174109824,0.07272429720953535,0.09006793429325308,0.1263584566465044,0.07721827453773267
2023-05-31,0,0.09793523212172281,0.07099546968612142,0.058137379561475494,0.08669270906259152,0.09430722550887802,0.07649651722950661,0.15161056614139984,0.07223333073163009,0.08885561027355998,0.12692458626416894,0.07581137341894531
2023-06-01,0,0.09632079975306197,0.07106914826743026,0.05995176523526945,0.08975964561548548,0.09279357635815039,0.07536689222723279,0.14964078103910602,0.0714381983519963,0.09058923800394403,0.12512896035429127,0.077940994794032
2023-06-02,0,0.08903194742029594,0.0730658061067886,0.058909964769581255,0.09102259843640707,0.08911788016209542,0.07641966888718918,0.14640294559188458,0.07625793313673171,0.09343399783797271,0.1276457173900248,0.07869154026102887
2023-06-05,0,0.0887958450190266,0.07374750091542061,0.059127250859673734,0.09096436632790668,0.08848033145044851,0.07676149989620742,0.14606542027262817,0.07614321363375595,0.09411501836241694,0.12727398438108603,0.07852556888142923
2023-06-06,0,0.08672499816795289,0.07188968300000705,0.057512099358067593,0.08756007828162149,0.08607381815984258,0.07476059262353095,0.1525720736181578,0.07741955566930321,0.10277941782123613,0.12638659669167973,0.0763210866086005
2023-06-07,0,0.0867499976434673,0.0719043832193109,0.05739336077747183,0.08958599808129859,0.08537808031686561,0.07430791884401822,0.15464324870424973,0.07640711059719292,0.09988217805970856,0.1272871603951488,0.07646056336126733
2023-06-08,0,0.0869194326626291,0.07253956359828179,0.05798337840641289,0.08974915266325942,0.08567953600967448,0.07439147169223997,0.15291537062360666,0.0763806145066227,0.09995260628364723,0.12764882530732516,0.07584004824630072
2023-06-09,0,0.08656697846137201,0.07202858143538139,0.05752261053032008,0.09014945412923042,0.08585273530524795,0.07503739592529375,0.1520543666361414,0.0780911175659658,0.10071028252466127,0.12577350792578929,0.07621296956059669
2023-06-12,0,0.0868757160203418,0.07170663585100477,0.05742035118013246,0.09032211703728547,0.08562592192509656,0.07362510109428008,0.15264440710080474,0.07914223170848149,0.10105144791740923,0.12628317853613996,0.07530289162902352
2023-06-13,0,0.08367947890597387,0.07220376609865538,0.05679720858357113,0.08995717527199493,0.08489490031047929,0.07337801162269361,0.15315259479865842,0.08094630110089342,0.10059924605981974,0.12696395276172284,0.07742736448553723
2023-06-14,0,0.0832593103283636,0.07172536108773807,0.06198289057396411,0.089148558771852,0.08423311758324242,0.07266262051817701,0.15158906854118592,0.0808369417066457,0.10045967872256367,0.12647530035580057,0.0776271518104668
2023-06-15,0,0.0851323625758341,0.07146245615708557,0.06298326080695059,0.0894820253398709,0.08787247359567252,0.07316805508315147,0.14843805340010727,0.08144933198196108,0.10009092624354982,0.1216136350453008,0.07830741977051599
2023-06-16,0,0.08311349438515117,0.06937490705239005,0.0623049905331874,0.08728889524172027,0.08753006077629982,0.07181918224973785,0.14575343315592562,0.07969011413873107,0.1072680196056317,0.12607643559091375,0.07978046727031135
2023-06-20,0,0.08229222871362012,0.07017574837733788,0.061944390292293955,0.08735651433223399,0.08748325963926122,0.07189766437749898,0.14461587872097809,0.07972136193309166,0.10706604188589076,0.12717370965724367,0.08027320207054968
2023-06-21,0,0.08277556058881244,0.0699538245377134,0.06224905143627947,0.08775762983645831,0.08828937271459111,0.07079344448427488,0.14472687651480828,0.08014936829422538,0.10632621776566276,0.12779153358193507,0.07918712024523897
2023-06-22,0,0.08351368980470057,0.07017010881610403,0.062452628098055775,0.08807118654899837,0.08821715615064744,0.07167331494490274,0.14427069336325218,0.07935487909751955,0.10607479424681852,0.12732743245307457,0.07887411647592629
2023-06-23,0,0.08343822861520828,0.07115532214546731,0.06269733784709877,0.08837529131523773,0.08805066740916369,0.07147480270739223,0.1441120281001616,0.07910272542936052,0.10377512900713783,0.12769764462819208,0.08012082279557992
2023-06-26,0,0.08318492309692242,0.07203850704334896,0.061498268697217494,0.08875713136681343,0.08738894746782509,0.07204022089003714,0.14495967013119299,0.07582618938403232,0.10181300409178722,0.13162478485913573,0.08086835297168717
2023-06-27,0,0.08220447557875943,0.07101442347790234,0.06154892049854619,0.08914588640797197,0.08649235843450896,0.07103438783101104,0.14620550312247016,0.07700766023278334,0.1034059629817279,0.13339157185165718,0.07854884958266145
2023-06-28,0,0.0818570693717559,0.07107383096747732,0.061299937841801704,0.09011263560370379,0.08664739781262301,0.07082816739055268,0.1459110547811848,0.07994243050204501,0.10105211227223959,0.13281587291514632,0.07845949054147003
2023-06-29,0,0.08124957622371272,0.0713799848662475,0.06117217976177669,0.08783392038239042,0.08653417404514145,0.07114951128214111,0.14707035250260986,0.07979812537248485,0.10172978315635979,0.13327007150277617,0.07881232090435938
2023-06-30,0,0.08155581781866113,0.07223835263720467,0.06162759217996074,0.08811511275238547,0.08697408306119843,0.07123527687474525,0.1451869929030758,0.08064513212932341,0.10175735936282224,0.13162319613843385,0.07904108414218906
2023-07-03,0,0.08158689418297509,0.07311501485212175,0.06185297674728246,0.08806433077228795,0.08713508258538549,0.0716217460878448,0.14311297026733305,0.08140858484784028,0.10092811634902067,0.13033291301903907,0.08084137028886951
2023-07-05,0,0.07822587283483105,0.07314260331081844,0.0619899121181709,0.0883347976929843,0.08704121017439743,0.07155140044225347,0.14548088208986698,0.08145199331626128,0.09942012826750288,0.13200114448165676,0.08136005527125657
2023-07-06,0,0.07863001617728797,0.07309192611207442,0.06178691300222519,0.08822240802886311,0.08693668074315393,0.07208710254308966,0.14695983800287984,0.08174885060251702,0.09885491424583845,0.13218681086600878,0.07949453967606177
2023-07-07,0,0.08048769805620139,0.07387802372344938,0.06062859714346139,0.09019463089835753,0.08947855288622915,0.0741177106471053,0.1398190460778438,0.08143099275803235,0.0974413832858042,0.13032072646424803,0.08220263805926746
2023-07-10,0,0.07999987010862314,0.07325259214085628,0.05975288715650495,0.08937355407163981,0.09039434027322804,0.07337801520087713,0.1389526424051869,0.08040493488818992,0.10193685791605839,0.13140840127520123,0.08114590456363428
2023-07-11,0,0.07752898787667672,0.09165394924049972,0.05624948688654551,0.08703333032299575,0.08912330371972367,0.07231701560972889,0.1386132890149861,0.08041272464070487,0.09794045063396792,0.12731491624745842,0.08181254580671248
2023-07-12,0,0.07716469489701056,0.09086818877445069,0.056550179737218834,0.08775080823148122,0.08945062810515708,0.07215044226863454,0.13944920012280157,0.08103813518399176,0.09482803378187898,0.1293414339065503,0.0814082549908245
2023-07-13,0,0.07687221932033501,0.0893684133159683,0.056860650793866055,0.08782947961025328,0.08960171258967561,0.07166583208007152,0.13860293642665283,0.08156910718299791,0.0947210975309868,0.13036396449150656,0.08254458665768596
2023-07-14,0,0.07639522620892247,0.0915523658148103,0.05963231532914101,0.0921194155144795,0.08987124070000384,0.07154178637510893,0.13647879934073842,0.08329536827717887,0.09517962940046329,0.12232721425374568,0.08160663878540782
2023-07-17,0,0.077013714847732,0.09115522157079033,0.0605472044697892,0.0928550751143433,0.08975460642094936,0.07151632713262708,0.13778419010915144,0.08255903440223639,0.09323493258222129,0.12126117181866872,0.08231852153149095
2023-07-18,0,0.0764302932495033,0.09444902304539145,0.06019748345468304,0.09357253073336647,0.09066678843713756,0.07096207652518438,0.1366215443653916,0.08160474286505286,0.09254336841513496,0.12025802027498965,0.08269412863416493
2023-07-19,0,0.07630629319677236,0.09376411995592952,0.061305818966817166,0.09875199767406473,0.09075122167787396,0.0718978210180135,0.1333429541205716,0.08094539415324352,0.08997105211451152,0.11952090294896736,0.08344242417323475
2023-07-20,0,0.0789446492925945,0.09126423928292922,0.06289017311566406,0.10151431192408093,0.09407071335691121,0.07124166385965305,0.1349819615438373,0.08398009316592403,0.08910965676475263,0.11667820966593619,0.07532432802771691
2023-07-21,0,0.08001302020837313,0.09072448036929207,0.06289700847944708,0.10192680558117341,0.09382571403622446,0.07206624862971821,0.13528958123300885,0.0843284264883455,0.08716038536300798,0.11615788556080876,0.07561044405060065
2023-07-24,0,0.07989421394283323,0.09109017539613788,0.06264089875947218,0.10180735606704648,0.09410973508633542,0.07240987826606037,0.13464580334221413,0.08419951507240285,0.08780705085994657,0.11593314008998593,0.07546223311756499
2023-07-25,0,0.07875328995651386,0.09157632701367194,0.06318068858945554,0.10066223507475157,0.09460835245601165,0.07221674600700063,0.1346904127924159,0.0845487286955573,0.08865206617828304,0.11597253370333241,0.07513861953300614
2023-07-26,0,0.07869162324709131,0.08977719310026772,0.0632860104985003,0.1012331214179995,0.09454183345959463,0.07094122277886897,0.13546374203267275,0.08465349126911578,0.08912444770607048,0.11623839381466364,0.07604892067515477
2023-07-27,0,0.0797454025360243,0.09083781262198097,0.06403554445220057,0.10009661739843677,0.09462138243723354,0.07199235075075228,0.1350533820356181,0.08190911940091085,0.08891437423192584,0.11669852260747283,0.07609549152744391
2023-07-28,0,0.08061998970638534,0.08642200401853505,0.06569854531028327,0.10015830932745715,0.09587874571091862,0.0701449886310358,0.1313053662502427,0.08698623589061479,0.09260538729577011,0.11631828447981701,0.07386214337894018
2023-07-31,0,0.07986726411053,0.08630416493552155,0.06505482503664749,0.10431527830799896,0.09786964952965671,0.0699540222977626,0.12924415824868346,0.08702590535323843,0.09183434222923839,0.11354325370802289,0.07498713624269954
2023-08-01,0,0.07948207536013001,0.08840545060891455,0.064795736407426,0.10456695246046081,0.09798774304801508,0.07144915523307997,0.12874330303277384,0.08728676356516152,0.08994883793004839,0.11273397423185226,0.07460000812213755
2023-08-02,0,0.07917874308737914,0.08593247911134545,0.06496594049557018,0.10496716123115886,0.0975190143414397,0.06873865867726163,0.13027877789603198,0.08838232383587259,0.09133293107973,0.11481535012361356,0.07388862012059688
2023-08-03,0,0.07911457518113815,0.08629564076094037,0.06487276071211648,0.10500137096480243,0.09670989875170598,0.06858984518518416,0.13845266886915938,0.08660879337658141,0.0860271181366332,0.1142294699076964,0.07409785815404192
2023-08-04,0,0.08050044583649639,0.08733182174463962,0.06459863502959523,0.1065907179949304,0.09762675809336019,0.06815524200665506,0.13544626567790183,0.08639692012053411,0.08418530542010286,0.11576518916961652,0.07340269890616771
2023-08-07,0,0.08125965637274678,0.08548020692930834,0.0642196177353107,0.10736900661136188,0.0988469018291629,0.06815692984662217,0.1341361998301325,0.09001173284448646,0.08400586506986353,0.11362185366794912,0.07289202926305566
2023-08-08,0,0.07965670794631988,0.08467658238165064,0.06535455619557629,0.10444413156316759,0.09744880110062065,0.07457363534178295,0.13342237861729014,0.08891406771544887,0.0848405653032985,0.11467201699805406,0.07199655683679046
2023-08-09,0,0.07885967533040761,0.08574864606633444,0.0646014305285969,0.1028484574110555,0.09699940363047833,0.07788994293429215,0.13269669321328995,0.08941298671069618,0.0841696897201752,0.11400989681766781,0.07276317763700571
2023-08-10,0,0.07864635465930579,0.08505672935495671,0.06478738026082531,0.10211387469738462,0.09610170711979184,0.07746521646420158,0.13702583855868897,0.08855843130254416,0.08357233407731496,0.11435282818722915,0.07231930531775692
2023-08-11,0,0.0788954001474849,0.08380006482833202,0.06532968935751321,0.10375022443300369,0.09884626632078605,0.07675964615806673,0.13554752111445956,0.08793320872234106,0.0831817731465037,0.11382708073738854,0.07212912503412043
2023-08-14,0,0.07966045181342435,0.08457338726529372,0.06521950087752407,0.10453528379640308,0.10019597642120164,0.07544608283296797,0.13389406679445054,0.0871989757899136,0.08281566433217796,0.11403030538194517,0.07243030469469801
2023-08-15,0,0.08424601784067662,0.08146088606138889,0.06461571087084708,0.10244829669014421,0.10753675979531634,0.07304188571300153,0.13266447605379772,0.08845370906400782,0.07945061880372854,0.1140242847660888,0.07205735434100255
2023-08-16,0,0.084147731861236,0.08037584682155101,0.06478658079970814,0.10361579656242267,0.10857739168849732,0.07304796534207707,0.13374350353846504,0.08741623194014936,0.07991544391915423,0.11308453920552626,0.07128896832121286
2023-08-17,0,0.08486719030967671,0.0795950023585154,0.0648545481955488,0.10620292067116027,0.10770595722302086,0.07284636703303617,0.13172074513826637,0.08769402206594194,0.08032649860349259,0.11386976348050432,0.07031698492083649
2023-08-18,0,0.0846175198819806,0.07891601009899452,0.06621385400728841,0.10440310779825346,0.1107096591087832,0.07295990497920952,0.1292198394067341,0.09015374089384433,0.08128505501916358,0.11225745839542169,0.06926385041032658
2023-08-21,0,0.08487566641654722,0.0788000085847268,0.06613508733648953,0.10449223509149587,0.11074855084888219,0.07144548578267718,0.12933149354752105,0.08982203196160778,0.08133957785049016,0.1131875979854325,0.06982226459412974
2023-08-22,0,0.08587507271558535,0.07896395929915033,0.06609011763358379,0.1028010416227548,0.11102632549706892,0.07171665120896598,0.12853347006039303,0.09012498991504972,0.08161874799030606,0.11315713540250165,0.07009248865464042
2023-08-23,0,0.08648310106973392,0.0784099887447458,0.06699824197766492,0.10173135590457799,0.11041698476202232,0.07304089965434718,0.1275615197533829,0.08785206348955893,0.081845485498848,0.11382461425331301,0.07183574489180505
2023-08-24,0,0.09325486985608716,0.07578639781874658,0.06702938067369478,0.10255306282288014,0.11009106788158002,0.07033231979060908,0.12668903333164425,0.08876432757894237,0.08205116632457585,0.11294182788044001,0.07050654604079974
2023-08-25,0,0.09336321928323202,0.07577900633730379,0.06745192708018476,0.10255616267579096,0.10887328291904678,0.07033379227394247,0.1269046656898452,0.08901891233898729,0.08139637593829344,0.1145798772616856,0.06974277820168764
2023-08-28,0,0.09196525550682352,0.07516446014580838,0.06655397995210197,0.10329137493253879,0.11042536393115811,0.06968690685292787,0.1275784998240972,0.08687743167593644,0.08118315912112122,0.11861985863892384,0.06865370941856261
2023-08-29,0,0.09013749058603092,0.07372467401957511,0.06780232671550965,0.10385243285160725,0.11130122486657787,0.06893612252130586,0.12937906743614563,0.08688860325715651,0.08279897487334913,0.11860455438755935,0.06657452848518268
